id,fires
270253,1
270254,1
270255,0
270256,0
270257,0
270258,1
270259,1
270260,0
270261,1
270262,1
270263,1
270264,1
270265,1
270266,1
270267,1
270268,1
270269,1
270270,1
270271,1
270272,1
270273,1
270274,1
270275,1
270276,1
270277,1
270278,1
270279,1
270280,1
270281,1
270282,1
270283,1
270284,1
270285,1
270286,1
270287,0
270288,1
270289,1
270290,0
270291,0
270292,0
270293,1
270294,1
270295,1
270296,1
270297,1
270298,1
270299,1
270300,1
270301,1
270302,1
270303,1
270304,1
270305,1
270306,1
270307,1
270308,1
270309,1
270310,1
270311,1
270312,1
270313,1
270314,0
270315,0
270316,0
270317,0
270318,0
270319,1
270320,0
270321,1
270322,0
270323,0
270324,0
270325,0
270326,0
270327,0
270328,0
270329,1
270330,0
270331,0
270332,0
270333,1
270334,0
270335,1
270336,1
270337,1
270338,0
270339,0
270340,0
270341,0
270342,0
270343,0
270344,0
270345,0
270346,0
270347,0
270348,0
270349,0
270350,0
270351,0
270352,0
270353,0
270354,0
270355,0
270356,0
270357,0
270358,0
270359,0
270360,0
270361,0
270362,0
270363,0
270364,0
270365,0
270366,0
270367,0
270368,0
270369,0
270370,0
270371,0
270372,0
270373,0
270374,0
270375,0
270376,0
270377,0
270378,0
270379,0
270380,0
270381,0
270382,0
270383,0
270384,0
270385,0
270386,0
270387,0
270388,0
270389,0
270390,0
270391,0
270392,0
270393,0
270394,0
270395,0
270396,0
270397,0
270398,0
270399,0
270400,0
270401,0
270402,0
270403,0
270404,0
270405,0
270406,0
270407,0
270408,0
270409,0
270410,0
270411,0
270412,0
270413,0
270414,0
270415,0
270416,0
270417,0
270418,0
270419,0
270420,0
270421,0
270422,0
270423,0
270424,0
270425,0
270426,0
270427,0
270428,0
270429,0
270430,0
270431,0
270432,0
270433,0
270434,0
270435,0
270436,0
270437,0
270438,0
270439,0
270440,0
270441,0
270442,0
270443,0
270444,0
270445,1
270446,1
270447,1
270448,0
270449,0
270450,1
270451,1
270452,1
270453,1
270454,1
270455,0
270456,0
270457,1
270458,0
270459,0
270460,1
270461,1
270462,0
270463,0
270464,0
270465,1
270466,1
270467,1
270468,1
270469,1
270470,1
270471,0
270472,1
270473,1
270474,0
270475,1
270476,1
270477,1
270478,0
270479,1
270480,1
270481,1
270482,1
270483,1
270484,0
270485,1
270486,1
270487,1
270488,0
270489,1
270490,0
270491,1
270492,1
270493,1
270494,1
270495,1
270496,1
270497,1
270498,1
270499,1
270500,1
270501,1
270502,1
270503,1
270504,1
270505,0
270506,1
270507,0
270508,0
270509,0
270510,0
270511,0
270512,0
270513,0
270514,1
270515,1
270516,0
270517,0
270518,0
270519,1
270520,0
270521,1
270522,0
270523,0
270524,1
270525,1
270526,1
270527,1
270528,1
270529,0
270530,0
270531,0
270532,0
270533,0
270534,0
270535,0
270536,0
270537,0
270538,0
270539,0
270540,0
270541,0
270542,0
270543,0
270544,0
270545,0
270546,0
270547,0
270548,0
270549,0
270550,0
270551,0
270552,0
270553,0
270554,0
270555,0
270556,0
270557,0
270558,0
270559,0
270560,0
270561,0
270562,0
270563,0
270564,0
270565,0
270566,0
270567,0
270568,0
270569,0
270570,0
270571,0
270572,0
270573,0
270574,0
270575,0
270576,0
270577,0
270578,0
270579,0
270580,0
270581,0
270582,0
270583,0
270584,0
270585,0
270586,0
270587,0
270588,0
270589,0
270590,0
270591,0
270592,0
270593,0
270594,0
270595,0
270596,0
270597,0
270598,0
270599,0
270600,0
270601,0
270602,0
270603,0
270604,0
270605,0
270606,0
270607,0
270608,0
270609,0
270610,0
270611,0
270612,0
270613,0
270614,0
270615,0
270616,0
270617,0
270618,0
270619,0
270620,0
270621,0
270622,0
270623,0
270624,0
270625,0
270626,0
270627,0
270628,0
270629,0
270630,0
270631,0
270632,0
270633,0
270634,0
270635,1
270636,0
270637,0
270638,1
270639,0
270640,1
270641,0
270642,1
270643,1
270644,0
270645,0
270646,0
270647,0
270648,0
270649,0
270650,0
270651,1
270652,1
270653,1
270654,1
270655,1
270656,1
270657,0
270658,1
270659,0
270660,0
270661,0
270662,0
270663,0
270664,0
270665,0
270666,0
270667,1
270668,1
270669,1
270670,1
270671,1
270672,1
270673,0
270674,1
270675,1
270676,1
270677,1
270678,1
270679,0
270680,1
270681,1
270682,1
270683,1
270684,1
270685,1
270686,1
270687,0
270688,1
270689,1
270690,1
270691,1
270692,1
270693,1
270694,1
270695,1
270696,1
270697,1
270698,1
270699,1
270700,1
270701,1
270702,1
270703,1
270704,1
270705,1
270706,1
270707,1
270708,1
270709,1
270710,1
270711,1
270712,1
270713,0
270714,1
270715,0
270716,0
270717,0
270718,1
270719,1
270720,1
270721,1
270722,1
270723,1
270724,1
270725,1
270726,1
270727,1
270728,0
270729,0
270730,0
270731,0
270732,1
270733,1
270734,1
270735,1
270736,1
270737,1
270738,1
270739,1
270740,1
270741,0
270742,0
270743,1
270744,0
270745,1
270746,0
270747,1
270748,0
270749,0
270750,0
270751,0
270752,0
270753,0
270754,0
270755,0
270756,0
270757,0
270758,0
270759,0
270760,0
270761,0
270762,0
270763,0
270764,0
270765,0
270766,0
270767,0
270768,0
270769,0
270770,0
270771,0
270772,0
270773,0
270774,0
270775,0
270776,0
270777,0
270778,0
270779,0
270780,0
270781,0
270782,0
270783,0
270784,0
270785,0
270786,0
270787,0
270788,0
270789,0
270790,0
270791,0
270792,0
270793,0
270794,0
270795,0
270796,0
270797,0
270798,0
270799,0
270800,0
270801,0
270802,0
270803,0
270804,0
270805,0
270806,0
270807,0
270808,0
270809,0
270810,0
270811,0
270812,0
270813,0
270814,0
270815,0
270816,0
270817,0
270818,0
270819,0
270820,0
270821,0
270822,0
270823,0
270824,0
270825,0
270826,0
270827,0
270828,0
270829,0
270830,0
270831,1
270832,0
270833,0
270834,0
270835,0
270836,0
270837,0
270838,0
270839,0
270840,0
270841,0
270842,0
270843,0
270844,0
270845,0
270846,0
270847,0
270848,1
270849,0
270850,0
270851,0
270852,0
270853,0
270854,1
270855,0
270856,1
270857,1
270858,0
270859,0
270860,1
270861,0
270862,0
270863,0
270864,0
270865,1
270866,1
270867,1
270868,1
270869,0
270870,1
270871,1
270872,1
270873,1
270874,1
270875,1
270876,1
270877,1
270878,1
270879,0
270880,0
270881,1
270882,1
270883,1
270884,1
270885,0
270886,0
270887,0
270888,0
270889,0
270890,0
270891,0
270892,0
270893,0
270894,0
270895,0
270896,0
270897,1
270898,0
270899,0
270900,0
270901,0
270902,0
270903,0
270904,0
270905,0
270906,0
270907,0
270908,0
270909,0
270910,0
270911,0
270912,0
270913,0
270914,0
270915,0
270916,0
270917,0
270918,0
270919,0
270920,0
270921,0
270922,0
270923,0
270924,0
270925,0
270926,0
270927,0
270928,0
270929,0
270930,0
270931,0
270932,0
270933,0
270934,0
270935,0
270936,0
270937,0
270938,0
270939,0
270940,0
270941,0
270942,0
270943,0
270944,0
270945,0
270946,0
270947,0
270948,0
270949,0
270950,0
270951,0
270952,0
270953,0
270954,0
270955,0
270956,0
270957,0
270958,0
270959,0
270960,0
270961,0
270962,0
270963,0
270964,0
270965,0
270966,0
270967,0
270968,0
270969,0
270970,0
270971,0
270972,0
270973,0
270974,0
270975,0
270976,0
270977,0
270978,0
270979,0
270980,0
270981,0
270982,0
270983,0
270984,0
270985,0
270986,0
270987,0
270988,0
270989,0
270990,0
270991,0
270992,0
270993,0
270994,0
270995,0
270996,0
270997,0
270998,0
270999,0
271000,0
271001,0
271002,0
271003,0
271004,0
271005,0
271006,0
271007,0
271008,0
271009,0
271010,0
271011,0
271012,0
271013,0
271014,0
271015,0
271016,0
271017,0
271018,0
271019,0
271020,0
271021,0
271022,0
271023,0
271024,0
271025,0
271026,0
271027,0
271028,0
271029,0
271030,0
271031,0
271032,0
271033,0
271034,0
271035,0
271036,0
271037,0
271038,0
271039,0
271040,0
271041,0
271042,0
271043,0
271044,0
271045,0
271046,0
271047,0
271048,0
271049,0
271050,0
271051,0
271052,0
271053,0
271054,0
271055,0
271056,0
271057,0
271058,0
271059,0
271060,0
271061,0
271062,0
271063,0
271064,0
271065,0
271066,0
271067,0
271068,0
271069,0
271070,0
271071,0
271072,0
271073,0
271074,0
271075,0
271076,0
271077,0
271078,0
271079,0
271080,0
271081,0
271082,0
271083,0
271084,0
271085,0
271086,0
271087,0
271088,0
271089,0
271090,0
271091,0
271092,0
271093,0
271094,0
271095,0
271096,0
271097,0
271098,0
271099,0
271100,0
271101,0
271102,0
271103,0
271104,0
271105,0
271106,0
271107,0
271108,0
271109,0
271110,0
271111,0
271112,0
271113,0
271114,0
271115,0
271116,0
271117,0
271118,0
271119,0
271120,0
271121,0
271122,0
271123,0
271124,0
271125,0
271126,0
271127,0
271128,0
271129,1
271130,0
271131,0
271132,1
271133,0
271134,0
271135,1
271136,1
271137,1
271138,1
271139,1
271140,1
271141,1
271142,0
271143,0
271144,0
271145,0
271146,0
271147,0
271148,0
271149,0
271150,1
271151,0
271152,0
271153,0
271154,0
271155,1
271156,1
271157,0
271158,0
271159,1
271160,0
271161,0
271162,1
271163,1
271164,1
271165,0
271166,1
271167,1
271168,1
271169,1
271170,0
271171,1
271172,0
271173,1
271174,0
271175,1
271176,1
271177,1
271178,1
271179,0
271180,0
271181,1
271182,1
271183,1
271184,0
271185,1
271186,0
271187,1
271188,1
271189,1
271190,1
271191,1
271192,0
271193,1
271194,1
271195,1
271196,1
271197,1
271198,1
271199,1
271200,1
271201,1
271202,1
271203,1
271204,1
271205,1
271206,1
271207,0
271208,0
271209,0
271210,0
271211,0
271212,0
271213,0
271214,1
271215,1
271216,1
271217,1
271218,1
271219,1
271220,0
271221,0
271222,0
271223,0
271224,0
271225,1
271226,1
271227,1
271228,1
271229,1
271230,1
271231,1
271232,0
271233,0
271234,0
271235,0
271236,0
271237,0
271238,0
271239,0
271240,0
271241,0
271242,0
271243,0
271244,0
271245,0
271246,0
271247,0
271248,0
271249,0
271250,0
271251,0
271252,0
271253,0
271254,0
271255,0
271256,0
271257,0
271258,0
271259,0
271260,0
271261,1
271262,0
271263,1
271264,0
271265,0
271266,0
271267,0
271268,0
271269,0
271270,0
271271,0
271272,0
271273,0
271274,0
271275,0
271276,0
271277,0
271278,0
271279,0
271280,0
271281,0
271282,0
271283,0
271284,0
271285,0
271286,0
271287,0
271288,0
271289,0
271290,0
271291,0
271292,0
271293,0
271294,0
271295,0
271296,0
271297,0
271298,0
271299,0
271300,0
271301,0
271302,0
271303,0
271304,0
271305,0
271306,0
271307,0
271308,0
271309,0
271310,0
271311,0
271312,0
271313,0
271314,0
271315,0
271316,0
271317,0
271318,0
271319,0
271320,0
271321,0
271322,0
271323,0
271324,0
271325,0
271326,0
271327,0
271328,0
271329,0
271330,0
271331,0
271332,0
271333,0
271334,0
271335,0
271336,0
271337,0
271338,1
271339,1
271340,1
271341,1
271342,1
271343,1
271344,1
271345,1
271346,1
271347,1
271348,1
271349,1
271350,0
271351,1
271352,0
271353,1
271354,1
271355,1
271356,1
271357,1
271358,1
271359,1
271360,1
271361,1
271362,1
271363,1
271364,1
271365,1
271366,1
271367,1
271368,1
271369,1
271370,1
271371,1
271372,1
271373,1
271374,1
271375,1
271376,1
271377,1
271378,1
271379,1
271380,1
271381,1
271382,1
271383,1
271384,1
271385,1
271386,1
271387,1
271388,1
271389,1
271390,1
271391,1
271392,1
271393,1
271394,1
271395,1
271396,1
271397,1
271398,1
271399,1
271400,1
271401,1
271402,1
271403,1
271404,1
271405,1
271406,1
271407,1
271408,1
271409,1
271410,1
271411,1
271412,1
271413,1
271414,1
271415,1
271416,1
271417,1
271418,1
271419,0
271420,1
271421,0
271422,1
271423,1
271424,1
271425,1
271426,1
271427,0
271428,0
271429,0
271430,0
271431,0
271432,0
271433,0
271434,0
271435,0
271436,0
271437,0
271438,0
271439,0
271440,0
271441,0
271442,0
271443,0
271444,0
271445,0
271446,0
271447,0
271448,0
271449,0
271450,0
271451,0
271452,0
271453,0
271454,0
271455,0
271456,0
271457,0
271458,0
271459,0
271460,0
271461,0
271462,0
271463,0
271464,0
271465,0
271466,0
271467,0
271468,0
271469,0
271470,0
271471,0
271472,0
271473,0
271474,0
271475,0
271476,0
271477,0
271478,0
271479,1
271480,1
271481,0
271482,0
271483,0
271484,0
271485,0
271486,0
271487,0
271488,1
271489,1
271490,0
271491,0
271492,0
271493,0
271494,0
271495,0
271496,0
271497,0
271498,0
271499,0
271500,0
271501,0
271502,1
271503,0
271504,0
271505,0
271506,0
271507,0
271508,0
271509,0
271510,0
271511,0
271512,0
271513,0
271514,0
271515,1
271516,0
271517,0
271518,0
271519,0
271520,0
271521,1
271522,1
271523,1
271524,0
271525,1
271526,0
271527,0
271528,0
271529,0
271530,0
271531,0
271532,1
271533,1
271534,1
271535,1
271536,1
271537,1
271538,0
271539,0
271540,0
271541,1
271542,1
271543,1
271544,1
271545,1
271546,1
271547,0
271548,1
271549,1
271550,1
271551,1
271552,1
271553,1
271554,0
271555,0
271556,0
271557,1
271558,1
271559,0
271560,0
271561,0
271562,0
271563,0
271564,1
271565,1
271566,0
271567,1
271568,0
271569,1
271570,1
271571,1
271572,1
271573,0
271574,0
271575,1
271576,1
271577,1
271578,1
271579,1
271580,1
271581,1
271582,1
271583,1
271584,0
271585,0
271586,0
271587,0
271588,0
271589,0
271590,1
271591,1
271592,1
271593,1
271594,0
271595,0
271596,0
271597,1
271598,1
271599,1
271600,1
271601,1
271602,1
271603,1
271604,1
271605,0
271606,0
271607,0
271608,0
271609,0
271610,0
271611,0
271612,0
271613,0
271614,0
271615,0
271616,0
271617,0
271618,0
271619,0
271620,0
271621,0
271622,0
271623,0
271624,0
271625,0
271626,0
271627,0
271628,0
271629,0
271630,0
271631,0
271632,0
271633,0
271634,0
271635,0
271636,0
271637,0
271638,0
271639,0
271640,0
271641,0
271642,0
271643,0
271644,0
271645,0
271646,0
271647,0
271648,0
271649,0
271650,0
271651,0
271652,0
271653,0
271654,0
271655,0
271656,1
271657,0
271658,0
271659,0
271660,0
271661,1
271662,0
271663,0
271664,0
271665,0
271666,1
271667,1
271668,1
271669,1
271670,1
271671,1
271672,0
271673,0
271674,1
271675,0
271676,1
271677,1
271678,0
271679,1
271680,1
271681,1
271682,0
271683,0
271684,0
271685,0
271686,0
271687,1
271688,1
271689,1
271690,1
271691,0
271692,0
271693,0
271694,0
271695,0
271696,0
271697,0
271698,0
271699,0
271700,0
271701,0
271702,0
271703,0
271704,0
271705,0
271706,0
271707,0
271708,0
271709,0
271710,0
271711,0
271712,0
271713,0
271714,0
271715,0
271716,0
271717,0
271718,0
271719,0
271720,0
271721,0
271722,0
271723,0
271724,0
271725,0
271726,0
271727,0
271728,0
271729,0
271730,0
271731,0
271732,0
271733,0
271734,0
271735,0
271736,0
271737,0
271738,0
271739,0
271740,1
271741,0
271742,0
271743,0
271744,0
271745,1
271746,0
271747,0
271748,0
271749,0
271750,0
271751,0
271752,0
271753,0
271754,0
271755,0
271756,0
271757,0
271758,0
271759,0
271760,0
271761,0
271762,0
271763,0
271764,0
271765,0
271766,0
271767,1
271768,1
271769,1
271770,1
271771,0
271772,1
271773,1
271774,1
271775,0
271776,1
271777,1
271778,0
271779,0
271780,0
271781,1
271782,1
271783,0
271784,1
271785,1
271786,1
271787,0
271788,0
271789,1
271790,1
271791,1
271792,1
271793,1
271794,0
271795,1
271796,1
271797,1
271798,1
271799,1
271800,1
271801,1
271802,1
271803,1
271804,1
271805,1
271806,1
271807,1
271808,1
271809,1
271810,1
271811,1
271812,1
271813,1
271814,1
271815,0
271816,0
271817,0
271818,1
271819,1
271820,1
271821,1
271822,1
271823,1
271824,1
271825,1
271826,1
271827,1
271828,1
271829,1
271830,1
271831,1
271832,1
271833,1
271834,1
271835,1
271836,1
271837,1
271838,1
271839,0
271840,0
271841,0
271842,0
271843,0
271844,1
271845,1
271846,1
271847,1
271848,1
271849,0
271850,0
271851,0
271852,0
271853,1
271854,1
271855,1
271856,1
271857,1
271858,1
271859,1
271860,1
271861,1
271862,1
271863,1
271864,0
271865,0
271866,0
271867,0
271868,0
271869,0
271870,0
271871,0
271872,0
271873,0
271874,0
271875,0
271876,0
271877,0
271878,0
271879,0
271880,0
271881,0
271882,0
271883,0
271884,0
271885,0
271886,0
271887,0
271888,0
271889,0
271890,0
271891,0
271892,0
271893,0
271894,0
271895,0
271896,0
271897,0
271898,0
271899,0
271900,1
271901,0
271902,0
271903,0
271904,0
271905,0
271906,0
271907,0
271908,0
271909,0
271910,0
271911,0
271912,0
271913,0
271914,0
271915,1
271916,1
271917,1
271918,1
271919,1
271920,1
271921,1
271922,1
271923,1
271924,1
271925,1
271926,1
271927,1
271928,1
271929,1
271930,1
271931,1
271932,1
271933,1
271934,1
271935,1
271936,1
271937,1
271938,1
271939,1
271940,1
271941,1
271942,1
271943,1
271944,1
271945,1
271946,1
271947,1
271948,1
271949,1
271950,1
271951,1
271952,1
271953,1
271954,1
271955,1
271956,1
271957,1
271958,1
271959,1
271960,1
271961,1
271962,1
271963,1
271964,1
271965,1
271966,1
271967,1
271968,1
271969,1
271970,1
271971,1
271972,1
271973,1
271974,1
271975,1
271976,0
271977,1
271978,0
271979,0
271980,0
271981,0
271982,0
271983,0
271984,0
271985,0
271986,0
271987,0
271988,0
271989,0
271990,0
271991,0
271992,0
271993,0
271994,0
271995,0
271996,0
271997,0
271998,0
271999,0
272000,0
272001,0
272002,0
272003,0
272004,0
272005,0
272006,0
272007,0
272008,0
272009,0
272010,0
272011,0
272012,0
272013,0
272014,1
272015,0
272016,0
272017,0
272018,0
272019,0
272020,0
272021,0
272022,0
272023,0
272024,0
272025,1
272026,1
272027,1
272028,0
272029,0
272030,0
272031,0
272032,0
272033,0
272034,0
272035,0
272036,1
272037,1
272038,1
272039,1
272040,1
272041,1
272042,0
272043,1
272044,1
272045,1
272046,0
272047,0
272048,0
272049,0
272050,0
272051,1
272052,1
272053,1
272054,1
272055,1
272056,1
272057,0
272058,1
272059,1
272060,1
272061,1
272062,1
272063,0
272064,0
272065,0
272066,0
272067,0
272068,0
272069,0
272070,0
272071,0
272072,0
272073,1
272074,1
272075,1
272076,0
272077,1
272078,0
272079,0
272080,0
272081,0
272082,0
272083,1
272084,1
272085,1
272086,1
272087,1
272088,0
272089,0
272090,0
272091,1
272092,1
272093,1
272094,1
272095,0
272096,0
272097,0
272098,0
272099,0
272100,0
272101,0
272102,0
272103,0
272104,0
272105,0
272106,0
272107,1
272108,1
272109,1
272110,1
272111,0
272112,0
272113,0
272114,0
272115,0
272116,0
272117,1
272118,1
272119,1
272120,0
272121,0
272122,1
272123,0
272124,0
272125,0
272126,0
272127,0
272128,0
272129,0
272130,0
272131,0
272132,0
272133,0
272134,0
272135,0
272136,0
272137,0
272138,0
272139,0
272140,1
272141,0
272142,0
272143,0
272144,0
272145,0
272146,0
272147,0
272148,0
272149,0
272150,0
272151,0
272152,0
272153,0
272154,0
272155,0
272156,0
272157,0
272158,0
272159,0
272160,0
272161,0
272162,0
272163,0
272164,0
272165,0
272166,0
272167,0
272168,0
272169,0
272170,0
272171,0
272172,0
272173,0
272174,0
272175,0
272176,0
272177,0
272178,0
272179,0
272180,0
272181,0
272182,0
272183,0
272184,0
272185,0
272186,0
272187,0
272188,0
272189,0
272190,0
272191,0
272192,0
272193,0
272194,0
272195,0
272196,0
272197,0
272198,0
272199,0
272200,0
272201,0
272202,0
272203,0
272204,0
272205,0
272206,0
272207,0
272208,0
272209,0
272210,0
272211,0
272212,0
272213,0
272214,0
272215,0
272216,0
272217,0
272218,0
272219,0
272220,0
272221,0
272222,0
272223,0
272224,0
272225,0
272226,0
272227,0
272228,0
272229,0
272230,0
272231,0
272232,0
272233,0
272234,0
272235,0
272236,0
272237,0
272238,0
272239,0
272240,0
272241,0
272242,0
272243,0
272244,0
272245,0
272246,0
272247,0
272248,0
272249,0
272250,0
272251,0
272252,0
272253,0
272254,0
272255,0
272256,0
272257,0
272258,0
272259,0
272260,0
272261,0
272262,0
272263,0
272264,0
272265,0
272266,0
272267,0
272268,0
272269,0
272270,0
272271,0
272272,0
272273,0
272274,0
272275,0
272276,0
272277,0
272278,0
272279,0
272280,0
272281,0
272282,0
272283,0
272284,0
272285,0
272286,0
272287,0
272288,0
272289,0
272290,0
272291,0
272292,0
272293,1
272294,0
272295,1
272296,1
272297,1
272298,0
272299,0
272300,1
272301,1
272302,1
272303,1
272304,1
272305,1
272306,1
272307,0
272308,0
272309,1
272310,1
272311,1
272312,1
272313,1
272314,0
272315,0
272316,0
272317,0
272318,0
272319,0
272320,0
272321,0
272322,0
272323,0
272324,0
272325,1
272326,0
272327,0
272328,0
272329,0
272330,1
272331,0
272332,0
272333,1
272334,0
272335,0
272336,0
272337,0
272338,0
272339,0
272340,0
272341,1
272342,0
272343,0
272344,0
272345,0
272346,0
272347,0
272348,0
272349,0
272350,0
272351,0
272352,0
272353,0
272354,0
272355,0
272356,0
272357,0
272358,0
272359,0
272360,0
272361,0
272362,0
272363,0
272364,1
272365,0
272366,0
272367,0
272368,0
272369,0
272370,0
272371,0
272372,0
272373,0
272374,0
272375,0
272376,0
272377,0
272378,0
272379,0
272380,0
272381,0
272382,0
272383,0
272384,0
272385,0
272386,0
272387,0
272388,0
272389,0
272390,0
272391,0
272392,0
272393,0
272394,0
272395,0
272396,0
272397,0
272398,0
272399,0
272400,0
272401,0
272402,0
272403,0
272404,0
272405,0
272406,0
272407,0
272408,0
272409,0
272410,0
272411,0
272412,0
272413,0
272414,0
272415,0
272416,0
272417,0
272418,0
272419,0
272420,0
272421,0
272422,0
272423,0
272424,0
272425,0
272426,0
272427,0
272428,0
272429,0
272430,0
272431,0
272432,0
272433,0
272434,0
272435,0
272436,0
272437,0
272438,0
272439,0
272440,0
272441,0
272442,0
272443,0
272444,0
272445,0
272446,0
272447,0
272448,0
272449,0
272450,0
272451,0
272452,0
272453,0
272454,0
272455,0
272456,0
272457,0
272458,0
272459,0
272460,0
272461,0
272462,0
272463,0
272464,0
272465,0
272466,0
272467,0
272468,0
272469,0
272470,0
272471,0
272472,1
272473,0
272474,0
272475,1
272476,1
272477,1
272478,1
272479,1
272480,1
272481,0
272482,0
272483,0
272484,0
272485,0
272486,0
272487,0
272488,0
272489,0
272490,1
272491,1
272492,1
272493,1
272494,1
272495,0
272496,0
272497,1
272498,1
272499,1
272500,1
272501,0
272502,0
272503,0
272504,0
272505,0
272506,1
272507,1
272508,1
272509,0
272510,1
272511,1
272512,1
272513,1
272514,0
272515,1
272516,1
272517,1
272518,1
272519,0
272520,1
272521,1
272522,1
272523,1
272524,1
272525,1
272526,1
272527,1
272528,1
272529,1
272530,1
272531,1
272532,1
272533,1
272534,0
272535,1
272536,1
272537,0
272538,0
272539,0
272540,1
272541,0
272542,0
272543,1
272544,1
272545,1
272546,1
272547,1
272548,1
272549,0
272550,0
272551,0
272552,0
272553,0
272554,1
272555,1
272556,1
272557,1
272558,1
272559,1
272560,1
272561,0
272562,0
272563,0
272564,0
272565,0
272566,0
272567,1
272568,0
272569,0
272570,0
272571,0
272572,0
272573,0
272574,0
272575,0
272576,0
272577,0
272578,0
272579,0
272580,0
272581,0
272582,0
272583,0
272584,0
272585,0
272586,0
272587,0
272588,0
272589,0
272590,0
272591,0
272592,0
272593,0
272594,0
272595,0
272596,0
272597,0
272598,0
272599,0
272600,0
272601,0
272602,0
272603,0
272604,0
272605,0
272606,0
272607,0
272608,0
272609,0
272610,0
272611,0
272612,0
272613,0
272614,0
272615,0
272616,0
272617,0
272618,0
272619,0
272620,0
272621,0
272622,0
272623,0
272624,0
272625,0
272626,0
272627,0
272628,0
272629,0
272630,0
272631,0
272632,0
272633,0
272634,0
272635,0
272636,0
272637,0
272638,0
272639,0
272640,0
272641,0
272642,0
272643,0
272644,0
272645,0
272646,0
272647,0
272648,0
272649,0
272650,0
272651,0
272652,0
272653,0
272654,0
272655,0
272656,0
272657,0
272658,0
272659,0
272660,0
272661,0
272662,0
272663,0
272664,0
272665,0
272666,0
272667,0
272668,0
272669,0
272670,0
272671,0
272672,0
272673,0
272674,0
272675,0
272676,0
272677,0
272678,0
272679,0
272680,0
272681,0
272682,0
272683,0
272684,0
272685,0
272686,0
272687,0
272688,0
272689,1
272690,0
272691,1
272692,1
272693,1
272694,0
272695,0
272696,1
272697,0
272698,0
272699,0
272700,0
272701,0
272702,0
272703,1
272704,1
272705,0
272706,1
272707,1
272708,1
272709,0
272710,1
272711,1
272712,1
272713,1
272714,0
272715,0
272716,0
272717,0
272718,0
272719,0
272720,1
272721,1
272722,1
272723,0
272724,0
272725,1
272726,1
272727,0
272728,0
272729,0
272730,0
272731,1
272732,1
272733,1
272734,1
272735,1
272736,1
272737,1
272738,1
272739,1
272740,1
272741,1
272742,1
272743,1
272744,1
272745,1
272746,1
272747,0
272748,0
272749,0
272750,1
272751,0
272752,0
272753,0
272754,1
272755,0
272756,1
272757,0
272758,1
272759,1
272760,1
272761,1
272762,1
272763,0
272764,0
272765,0
272766,0
272767,0
272768,1
272769,1
272770,1
272771,0
272772,0
272773,0
272774,1
272775,0
272776,0
272777,0
272778,0
272779,0
272780,0
272781,0
272782,0
272783,0
272784,0
272785,0
272786,0
272787,0
272788,0
272789,0
272790,0
272791,0
272792,0
272793,0
272794,0
272795,0
272796,0
272797,0
272798,0
272799,0
272800,0
272801,0
272802,0
272803,0
272804,0
272805,0
272806,0
272807,0
272808,0
272809,0
272810,0
272811,0
272812,0
272813,0
272814,0
272815,0
272816,0
272817,0
272818,0
272819,0
272820,0
272821,0
272822,0
272823,0
272824,0
272825,0
272826,0
272827,0
272828,0
272829,0
272830,0
272831,0
272832,0
272833,0
272834,0
272835,0
272836,0
272837,0
272838,0
272839,0
272840,0
272841,0
272842,0
272843,0
272844,0
272845,0
272846,0
272847,0
272848,0
272849,0
272850,0
272851,0
272852,0
272853,0
272854,0
272855,0
272856,0
272857,0
272858,0
272859,0
272860,0
272861,0
272862,0
272863,0
272864,0
272865,0
272866,0
272867,0
272868,0
272869,0
272870,0
272871,0
272872,0
272873,0
272874,0
272875,0
272876,0
272877,0
272878,0
272879,0
272880,0
272881,0
272882,0
272883,0
272884,0
272885,0
272886,0
272887,0
272888,0
272889,0
272890,0
272891,0
272892,0
272893,0
272894,0
272895,0
272896,0
272897,0
272898,0
272899,0
272900,0
272901,0
272902,0
272903,0
272904,0
272905,0
272906,0
272907,0
272908,0
272909,0
272910,0
272911,0
272912,0
272913,0
272914,0
272915,0
272916,0
272917,0
272918,0
272919,0
272920,0
272921,0
272922,0
272923,0
272924,0
272925,0
272926,0
272927,0
272928,1
272929,0
272930,0
272931,1
272932,1
272933,0
272934,0
272935,0
272936,1
272937,1
272938,1
272939,1
272940,1
272941,1
272942,1
272943,1
272944,1
272945,1
272946,1
272947,1
272948,1
272949,1
272950,0
272951,0
272952,1
272953,1
272954,0
272955,0
272956,0
272957,0
272958,0
272959,0
272960,1
272961,0
272962,0
272963,0
272964,0
272965,1
272966,1
272967,0
272968,1
272969,1
272970,1
272971,1
272972,1
272973,0
272974,1
272975,1
272976,1
272977,1
272978,0
272979,0
272980,0
272981,0
272982,0
272983,0
272984,0
272985,0
272986,0
272987,0
272988,0
272989,0
272990,0
272991,0
272992,0
272993,0
272994,0
272995,0
272996,0
272997,0
272998,1
272999,1
273000,0
273001,0
273002,0
273003,0
273004,0
273005,0
273006,0
273007,0
273008,0
273009,0
273010,0
273011,0
273012,0
273013,0
273014,0
273015,0
273016,0
273017,0
273018,0
273019,0
273020,0
273021,0
273022,0
273023,0
273024,0
273025,0
273026,0
273027,0
273028,0
273029,0
273030,0
273031,0
273032,0
273033,0
273034,0
273035,0
273036,0
273037,0
273038,0
273039,0
273040,0
273041,0
273042,0
273043,0
273044,0
273045,0
273046,0
273047,0
273048,0
273049,0
273050,0
273051,0
