id,fires
272165,0
272166,0
272167,0
272168,0
272169,1
272170,1
272171,0
272172,0
272173,0
272174,0
272175,0
272176,1
272177,1
272178,1
272179,0
272180,0
272181,1
272182,1
272183,1
272184,0
272185,0
272186,1
272187,1
272188,0
272189,0
272190,1
272191,0
272192,1
272193,1
272194,1
272195,0
272196,0
272197,0
272198,0
272199,1
272200,1
272201,1
272202,0
272203,0
272204,0
272205,1
272206,0
272207,0
272208,0
272209,1
272210,0
272211,0
272212,0
272213,0
272214,0
272215,1
272216,0
272217,1
272218,0
272219,1
272220,0
272221,0
272222,0
272223,0
272224,0
272225,0
272226,0
272227,1
272228,0
272229,0
272230,0
272231,1
272232,1
272233,1
272234,0
272235,0
272236,0
272237,1
272238,1
272239,1
272240,0
272241,1
272242,0
272243,1
272244,1
272245,1
272246,0
272247,0
272248,0
272249,1
272250,1
272251,0
272252,1
272253,1
272254,0
272255,0
272256,1
272257,0
272258,1
272259,0
272260,0
272261,0
272262,0
272263,1
272264,1
272265,1
272266,1
272267,1
272268,1
272269,1
272270,1
272271,0
272272,0
272273,0
272274,0
272275,0
272276,1
272277,0
272278,0
272279,0
272280,1
272281,1
272282,0
272283,0
272284,0
272285,1
272286,0
272287,1
272288,0
272289,0
272290,0
272291,1
272292,1
272293,1
272294,0
272295,1
272296,1
272297,0
272298,1
272299,1
272300,1
272301,1
272302,0
272303,1
272304,0
272305,1
272306,0
272307,0
272308,0
272309,1
272310,0
272311,0
272312,1
272313,0
272314,0
272315,0
272316,1
272317,0
272318,0
272319,0
272320,0
272321,0
272322,0
272323,1
272324,1
272325,0
272326,0
272327,1
272328,1
272329,1
272330,0
272331,0
272332,0
272333,0
272334,0
272335,0
272336,0
272337,1
272338,1
272339,1
272340,1
272341,0
272342,1
272343,0
272344,0
272345,0
272346,0
272347,1
272348,1
272349,0
272350,1
272351,0
272352,1
272353,1
272354,1
272355,0
272356,0
272357,0
272358,1
272359,1
272360,0
272361,1
272362,0
272363,1
272364,1
272365,0
272366,0
272367,1
272368,0
272369,1
272370,0
272371,1
272372,0
272373,0
272374,0
272375,1
272376,1
272377,0
272378,1
272379,1
272380,0
272381,0
272382,1
272383,1
272384,1
272385,1
272386,1
272387,1
272388,1
272389,0
272390,0
272391,1
272392,0
272393,1
272394,1
272395,1
272396,1
272397,0
272398,0
272399,1
272400,1
272401,1
272402,0
272403,1
272404,1
272405,0
272406,0
272407,1
272408,0
272409,0
272410,1
272411,1
272412,1
272413,0
272414,0
272415,1
272416,1
272417,1
272418,0
272419,0
272420,0
272421,0
272422,1
272423,1
272424,0
272425,0
272426,1
272427,0
272428,0
272429,0
272430,1
272431,0
272432,0
272433,0
272434,0
272435,1
272436,1
272437,0
272438,0
272439,0
272440,1
272441,1
272442,1
272443,0
272444,1
272445,1
272446,1
272447,1
272448,0
272449,0
272450,1
272451,0
272452,0
272453,0
272454,1
272455,1
272456,0
272457,1
272458,1
272459,1
272460,1
272461,0
272462,1
272463,0
272464,0
272465,1
272466,1
272467,0
272468,0
272469,1
272470,1
272471,0
272472,1
272473,0
272474,1
272475,0
272476,1
272477,1
272478,0
272479,0
272480,0
272481,1
272482,1
272483,1
272484,0
272485,0
272486,0
272487,1
272488,0
272489,1
272490,1
272491,1
272492,0
272493,1
272494,0
272495,0
272496,0
272497,1
272498,1
272499,1
272500,1
272501,1
272502,0
272503,0
272504,1
272505,1
272506,1
272507,0
272508,0
272509,0
272510,0
272511,0
272512,0
272513,1
272514,0
272515,1
272516,0
272517,0
272518,1
272519,0
272520,1
272521,1
272522,0
272523,0
272524,0
272525,1
272526,1
272527,0
272528,0
272529,0
272530,1
272531,1
272532,0
272533,1
272534,1
272535,1
272536,0
272537,1
272538,0
272539,0
272540,1
272541,0
272542,1
272543,1
272544,0
272545,0
272546,0
272547,1
272548,1
272549,0
272550,0
272551,1
272552,0
272553,1
272554,0
272555,1
272556,0
272557,0
272558,1
272559,1
272560,0
272561,0
272562,1
272563,1
272564,1
272565,1
272566,1
272567,0
272568,0
272569,1
272570,1
272571,0
272572,1
272573,0
272574,0
272575,1
272576,1
272577,0
272578,0
272579,0
272580,1
272581,0
272582,1
272583,1
272584,1
272585,0
272586,0
272587,1
272588,0
272589,0
272590,1
272591,1
272592,1
272593,1
272594,1
272595,1
272596,0
272597,1
272598,0
272599,1
272600,1
272601,1
272602,1
272603,0
272604,1
272605,1
272606,1
272607,0
272608,1
272609,0
272610,0
272611,1
272612,1
272613,1
272614,0
272615,1
272616,0
272617,1
272618,1
272619,0
272620,1
272621,1
272622,0
272623,1
272624,0
272625,0
272626,1
272627,0
272628,0
272629,0
272630,1
272631,0
272632,0
272633,1
272634,0
272635,0
272636,1
272637,0
272638,0
272639,1
272640,0
272641,1
272642,1
272643,0
272644,0
272645,0
272646,1
272647,1
272648,1
272649,1
272650,1
272651,0
272652,0
272653,0
272654,0
272655,1
272656,0
272657,0
272658,0
272659,1
272660,0
272661,1
272662,0
272663,0
272664,1
272665,1
272666,1
272667,0
272668,1
272669,1
272670,1
272671,1
272672,1
272673,0
272674,0
272675,1
272676,1
272677,1
272678,1
272679,1
272680,0
272681,0
272682,0
272683,1
272684,0
272685,1
272686,1
272687,1
272688,0
272689,1
272690,1
272691,0
272692,0
272693,1
272694,1
272695,0
272696,1
272697,0
272698,0
272699,1
272700,0
272701,0
272702,0
272703,1
272704,0
272705,0
272706,1
272707,1
272708,0
272709,1
272710,1
272711,1
272712,1
272713,0
272714,1
272715,1
272716,0
272717,0
272718,1
272719,1
272720,0
272721,0
272722,1
272723,0
272724,0
272725,1
272726,1
272727,0
272728,0
272729,0
272730,1
272731,1
272732,0
272733,1
272734,1
272735,0
272736,0
272737,1
272738,0
272739,1
272740,0
272741,1
272742,1
272743,0
272744,0
272745,1
272746,0
272747,1
272748,1
272749,1
272750,1
272751,1
272752,1
272753,0
272754,0
272755,1
272756,1
272757,1
272758,1
272759,0
272760,0
272761,1
272762,0
272763,0
272764,1
272765,1
272766,0
272767,1
272768,1
272769,1
272770,0
272771,1
272772,1
272773,0
272774,1
272775,0
272776,1
272777,0
272778,0
272779,1
272780,1
272781,1
272782,1
272783,0
272784,0
272785,0
272786,0
272787,0
272788,1
272789,1
272790,1
272791,1
272792,1
272793,0
272794,0
272795,0
272796,1
272797,1
272798,1
272799,1
272800,0
272801,1
272802,0
272803,0
272804,0
272805,1
272806,0
272807,0
272808,0
272809,1
272810,0
272811,0
272812,1
272813,1
272814,0
272815,0
272816,1
272817,1
272818,1
272819,1
272820,1
272821,0
272822,1
272823,1
272824,1
272825,0
272826,1
272827,1
272828,0
272829,1
272830,1
272831,0
272832,0
272833,1
272834,0
272835,1
272836,0
272837,0
272838,0
272839,0
272840,0
272841,0
272842,0
272843,1
272844,1
272845,1
272846,1
272847,1
272848,1
272849,0
272850,0
272851,0
272852,0
272853,1
272854,0
272855,1
272856,1
272857,1
272858,1
272859,1
272860,0
272861,1
272862,1
272863,1
272864,0
272865,0
272866,0
272867,0
272868,0
272869,0
272870,1
272871,1
272872,1
272873,1
272874,0
272875,0
272876,0
272877,0
272878,0
272879,1
272880,1
272881,1
272882,0
272883,0
272884,0
272885,1
272886,1
272887,0
272888,1
272889,1
272890,1
272891,1
272892,0
272893,0
272894,0
272895,0
272896,0
272897,1
272898,1
272899,0
272900,0
272901,0
272902,0
272903,0
272904,0
272905,1
272906,0
272907,1
272908,1
272909,0
272910,1
272911,0
272912,0
272913,0
272914,1
272915,0
272916,1
272917,1
272918,1
272919,0
272920,1
272921,0
272922,1
272923,0
272924,1
272925,0
272926,0
272927,1
272928,1
272929,1
272930,1
272931,1
272932,1
272933,0
272934,1
272935,1
272936,0
272937,0
272938,0
272939,0
272940,1
272941,1
272942,0
272943,1
272944,1
272945,1
272946,1
272947,0
272948,0
272949,0
272950,0
272951,0
272952,0
272953,0
272954,1
272955,0
272956,1
272957,0
272958,1
272959,1
272960,1
272961,0
272962,1
272963,0
272964,1
272965,0
272966,0
272967,0
272968,0
272969,1
272970,0
272971,0
272972,1
272973,0
272974,1
272975,0
272976,0
272977,1
272978,0
272979,0
272980,1
272981,0
272982,0
272983,1
272984,0
272985,1
272986,0
272987,0
272988,1
272989,0
272990,0
272991,1
272992,1
272993,0
272994,1
272995,0
272996,1
272997,1
272998,0
272999,0
273000,0
273001,1
273002,0
273003,1
273004,1
273005,1
273006,0
273007,1
273008,0
273009,0
273010,0
273011,1
273012,0
273013,0
273014,0
273015,0
273016,0
273017,1
273018,1
273019,1
273020,1
273021,0
273022,0
273023,1
273024,1
273025,1
273026,1
273027,1
273028,1
273029,0
273030,0
273031,1
273032,0
273033,0
273034,0
273035,1
273036,0
273037,0
273038,1
273039,1
273040,0
273041,0
273042,0
273043,1
273044,1
273045,1
273046,1
273047,1
273048,0
273049,1
273050,0
273051,0
273052,1
273053,1
273054,0
273055,1
273056,0
273057,1
273058,0
273059,0
273060,1
273061,1
273062,1
273063,1
273064,0
273065,1
273066,0
273067,1
273068,0
273069,1
273070,0
273071,0
273072,0
273073,1
273074,1
273075,0
273076,0
273077,0
273078,0
273079,0
273080,1
273081,0
273082,0
273083,0
273084,1
273085,1
273086,0
273087,0
273088,1
273089,0
273090,1
273091,1
273092,0
273093,0
273094,1
273095,1
273096,0
273097,1
273098,1
273099,1
273100,1
273101,1
273102,1
273103,1
273104,1
273105,0
273106,1
273107,0
273108,0
273109,1
273110,0
273111,0
273112,0
273113,0
273114,0
273115,1
273116,1
273117,0
273118,0
273119,1
273120,0
273121,0
273122,0
273123,1
273124,0
273125,1
273126,1
273127,0
273128,0
273129,0
273130,0
273131,0
273132,1
273133,1
273134,0
273135,0
273136,0
273137,1
273138,1
273139,1
273140,0
273141,0
273142,0
273143,1
273144,0
273145,0
273146,1
273147,1
273148,1
273149,1
273150,0
273151,1
273152,0
273153,0
273154,0
273155,0
273156,1
273157,1
273158,1
273159,1
273160,0
273161,0
273162,1
273163,1
273164,0
273165,1
273166,1
273167,0
273168,1
273169,1
273170,1
273171,1
273172,1
273173,0
273174,0
273175,0
273176,0
273177,0
273178,1
273179,1
273180,0
273181,1
273182,1
273183,0
273184,0
273185,1
273186,1
273187,0
273188,1
273189,0
273190,0
273191,0
273192,1
273193,0
273194,1
273195,0
273196,1
273197,0
273198,0
273199,0
273200,0
273201,1
273202,0
273203,0
273204,1
273205,0
273206,1
273207,0
273208,1
273209,1
273210,1
273211,1
273212,0
273213,0
273214,1
273215,0
273216,1
273217,1
273218,0
273219,1
273220,0
273221,1
273222,1
273223,0
273224,0
273225,0
273226,1
273227,1
273228,1
273229,0
273230,1
273231,1
273232,0
273233,1
273234,1
273235,1
273236,0
273237,1
273238,1
273239,0
273240,0
273241,0
273242,0
273243,1
273244,0
273245,1
273246,0
273247,1
273248,1
273249,0
273250,0
273251,0
273252,1
273253,1
273254,0
273255,0
273256,1
273257,1
273258,1
273259,0
273260,0
273261,1
273262,0
273263,1
273264,1
273265,0
273266,0
273267,0
273268,0
273269,0
273270,1
273271,0
273272,1
273273,1
273274,1
273275,1
273276,1
273277,1
273278,1
273279,0
273280,1
273281,1
273282,0
273283,1
273284,0
273285,0
273286,1
273287,1
273288,1
273289,0
273290,1
273291,1
273292,0
273293,0
273294,1
273295,1
273296,1
273297,1
273298,0
273299,1
273300,0
273301,0
273302,0
273303,0
273304,0
273305,1
273306,0
273307,1
273308,1
273309,0
273310,0
273311,0
273312,1
273313,0
273314,1
273315,0
273316,0
273317,1
273318,0
273319,0
273320,1
273321,0
273322,0
273323,1
273324,0
273325,0
273326,1
273327,1
273328,1
273329,1
273330,1
273331,1
273332,1
273333,1
273334,1
273335,1
273336,0
273337,1
273338,1
273339,1
273340,0
273341,0
273342,0
273343,1
273344,0
273345,1
273346,0
273347,0
273348,0
273349,1
273350,0
273351,1
273352,1
273353,1
273354,0
273355,0
273356,0
273357,0
273358,0
273359,1
273360,0
273361,1
273362,1
273363,1
273364,1
273365,1
273366,0
273367,0
273368,0
273369,1
273370,0
273371,1
273372,1
273373,0
273374,0
273375,0
273376,0
273377,0
273378,1
273379,0
273380,0
273381,0
273382,0
273383,0
273384,1
273385,0
273386,1
273387,1
273388,1
273389,1
273390,0
273391,1
273392,1
273393,1
273394,1
273395,0
273396,0
273397,0
273398,1
273399,1
273400,0
273401,1
273402,1
273403,0
273404,1
273405,0
273406,0
273407,1
273408,1
273409,1
273410,0
273411,1
273412,0
273413,1
273414,1
273415,1
273416,1
273417,1
273418,1
273419,1
273420,0
273421,1
273422,0
273423,0
273424,1
273425,0
273426,1
273427,0
273428,1
273429,1
273430,1
273431,0
273432,0
273433,1
273434,0
273435,0
273436,1
273437,1
273438,0
273439,0
273440,0
273441,0
273442,0
273443,1
273444,1
273445,1
273446,1
273447,0
273448,0
273449,0
273450,1
273451,1
273452,1
273453,0
273454,0
273455,0
273456,1
273457,1
273458,1
273459,0
273460,1
273461,1
273462,1
273463,1
273464,1
273465,0
273466,0
273467,0
273468,1
273469,0
273470,1
273471,1
273472,0
273473,0
273474,1
273475,1
273476,0
273477,1
273478,1
273479,1
273480,0
273481,0
273482,1
273483,0
273484,0
273485,0
273486,0
273487,0
273488,1
273489,1
273490,0
273491,1
273492,1
273493,0
273494,0
273495,0
273496,0
273497,0
273498,0
273499,0
273500,1
273501,1
273502,0
273503,0
273504,0
273505,0
273506,1
273507,0
273508,1
273509,0
273510,0
273511,0
273512,1
273513,0
273514,1
273515,1
273516,1
273517,0
273518,1
273519,1
273520,1
273521,0
273522,1
273523,1
273524,0
273525,0
273526,0
273527,0
273528,0
273529,0
273530,0
273531,0
273532,1
273533,1
273534,1
273535,1
273536,1
273537,0
273538,0
273539,0
273540,1
273541,1
273542,0
273543,1
273544,0
273545,1
273546,1
273547,0
273548,1
273549,1
273550,1
273551,1
273552,1
273553,1
273554,1
273555,0
273556,1
273557,0
273558,1
273559,0
273560,0
273561,0
273562,1
273563,0
273564,1
273565,1
273566,1
273567,1
273568,1
273569,1
273570,1
273571,1
273572,0
273573,0
273574,0
273575,1
273576,1
273577,1
273578,0
273579,0
273580,0
273581,0
273582,1
273583,1
273584,0
273585,0
273586,0
273587,0
273588,1
273589,0
273590,1
273591,1
273592,1
273593,1
273594,0
273595,1
273596,0
273597,0
273598,0
273599,0
273600,0
273601,1
273602,0
273603,1
273604,1
273605,0
273606,0
273607,1
273608,0
273609,0
273610,1
273611,1
273612,1
273613,1
273614,0
273615,1
273616,1
273617,1
273618,1
273619,1
273620,1
273621,0
273622,1
273623,0
273624,0
273625,1
273626,1
273627,1
273628,1
273629,0
273630,1
273631,1
273632,1
273633,1
273634,0
273635,0
273636,0
273637,1
273638,0
273639,1
273640,1
273641,1
273642,0
273643,0
273644,0
273645,0
273646,1
273647,1
273648,1
273649,1
273650,1
273651,0
273652,1
273653,0
273654,0
273655,0
273656,0
273657,1
273658,1
273659,0
273660,1
273661,1
273662,0
273663,1
273664,0
273665,0
273666,0
273667,1
273668,0
273669,0
273670,0
273671,0
273672,1
273673,0
273674,1
273675,0
273676,1
273677,1
273678,1
273679,1
273680,1
273681,1
273682,0
273683,0
273684,1
273685,0
273686,0
273687,0
273688,1
273689,1
273690,0
273691,0
273692,0
273693,0
273694,1
273695,1
273696,0
273697,1
273698,0
273699,1
273700,1
273701,1
273702,0
273703,0
273704,0
273705,0
273706,0
273707,0
273708,0
273709,1
273710,0
273711,0
273712,0
273713,0
273714,0
273715,0
273716,1
273717,1
273718,0
273719,1
273720,1
273721,0
273722,0
273723,0
273724,1
273725,0
273726,0
273727,1
273728,0
273729,1
273730,1
273731,1
273732,0
273733,0
273734,0
273735,1
273736,1
273737,1
273738,1
273739,0
273740,0
273741,1
273742,1
273743,1
273744,0
273745,0
273746,1
273747,1
273748,0
273749,1
273750,1
273751,0
273752,0
273753,1
273754,0
273755,0
273756,0
273757,1
273758,0
273759,1
273760,1
273761,0
273762,0
273763,1
273764,1
273765,1
273766,0
273767,0
273768,1
273769,0
273770,0
273771,0
273772,0
273773,0
273774,1
273775,0
273776,0
273777,1
273778,0
273779,0
273780,1
273781,1
273782,0
273783,1
273784,0
273785,0
273786,1
273787,0
273788,0
273789,1
273790,0
273791,1
273792,0
273793,1
273794,0
273795,1
273796,0
273797,0
273798,0
273799,0
273800,1
273801,0
273802,0
273803,1
273804,0
273805,1
273806,0
273807,1
273808,1
273809,0
273810,1
273811,0
273812,0
273813,1
273814,0
273815,1
273816,0
273817,1
273818,0
273819,1
273820,1
273821,1
273822,1
273823,1
273824,0
273825,0
273826,1
273827,1
273828,0
273829,1
273830,0
273831,1
273832,1
273833,0
273834,0
273835,0
273836,1
273837,1
273838,1
273839,0
273840,0
273841,1
273842,0
273843,0
273844,1
273845,1
273846,1
273847,0
273848,0
273849,1
273850,1
273851,1
273852,1
273853,0
273854,1
273855,0
273856,0
273857,1
273858,0
273859,1
273860,0
273861,1
273862,0
273863,1
273864,1
273865,1
273866,0
273867,1
273868,0
273869,1
273870,1
273871,1
273872,1
273873,0
273874,0
273875,1
273876,0
273877,0
273878,0
273879,1
273880,0
273881,0
273882,1
273883,1
273884,1
273885,0
273886,1
273887,0
273888,1
273889,0
273890,1
273891,1
273892,1
273893,0
273894,1
273895,0
273896,1
273897,1
273898,0
273899,0
273900,1
273901,0
273902,1
273903,0
273904,0
273905,0
273906,0
273907,1
273908,1
273909,1
273910,0
273911,0
273912,1
273913,1
273914,1
273915,0
273916,0
273917,1
273918,0
273919,0
273920,0
273921,0
273922,0
273923,0
273924,1
273925,1
273926,1
273927,1
273928,0
273929,1
273930,1
273931,0
273932,0
273933,1
273934,0
273935,1
273936,0
273937,1
273938,1
273939,0
273940,1
273941,0
273942,0
273943,0
273944,1
273945,1
273946,1
273947,1
273948,1
273949,0
273950,1
273951,1
273952,0
273953,0
273954,0
273955,0
273956,0
273957,1
273958,1
273959,1
273960,0
273961,0
273962,0
273963,1
273964,0
273965,1
273966,1
273967,0
273968,1
273969,1
273970,0
273971,0
273972,1
273973,0
273974,1
273975,0
273976,0
273977,1
273978,1
273979,0
273980,0
273981,0
273982,1
273983,1
273984,0
273985,1
273986,0
273987,1
273988,0
273989,1
273990,0
273991,0
273992,1
273993,0
273994,1
273995,0
273996,0
273997,0
273998,0
273999,1
274000,1
274001,0
274002,0
274003,1
274004,1
274005,1
274006,0
274007,1
274008,0
274009,0
274010,1
274011,0
274012,1
274013,0
274014,1
274015,1
274016,1
274017,0
274018,1
274019,0
274020,1
274021,0
274022,0
274023,1
274024,0
274025,1
274026,0
274027,0
274028,0
274029,0
274030,0
274031,1
274032,0
274033,1
274034,0
274035,0
274036,0
274037,1
274038,1
274039,0
274040,1
274041,1
274042,1
274043,0
274044,0
274045,1
274046,0
274047,1
274048,1
274049,0
274050,1
274051,0
274052,1
274053,0
274054,0
274055,1
274056,0
274057,0
274058,1
274059,1
274060,0
274061,1
274062,0
274063,1
274064,1
274065,1
274066,1
274067,0
274068,1
274069,1
274070,1
274071,1
274072,0
274073,0
274074,1
274075,1
274076,0
274077,1
274078,1
274079,1
274080,0
274081,1
274082,0
274083,0
274084,1
274085,0
274086,1
274087,1
274088,1
274089,1
274090,1
274091,0
274092,0
274093,1
274094,0
274095,0
274096,1
274097,0
274098,1
274099,0
274100,0
274101,0
274102,0
274103,1
274104,0
274105,1
274106,1
274107,1
274108,1
274109,1
274110,0
274111,0
274112,1
274113,0
274114,0
274115,0
274116,1
274117,1
274118,0
274119,1
274120,1
274121,1
274122,0
274123,1
274124,1
274125,1
274126,1
274127,1
274128,1
274129,0
274130,0
274131,0
274132,0
274133,1
274134,1
274135,1
274136,0
274137,1
274138,0
274139,0
274140,1
274141,0
274142,0
274143,0
274144,1
274145,1
274146,0
274147,1
274148,1
274149,1
274150,1
274151,0
274152,1
274153,0
274154,0
274155,1
274156,0
274157,1
274158,1
274159,0
274160,1
274161,0
274162,1
274163,0
274164,1
274165,0
274166,0
274167,0
274168,0
274169,1
274170,0
274171,1
274172,1
274173,0
274174,1
274175,1
274176,0
274177,0
274178,0
274179,1
274180,0
274181,1
274182,0
274183,1
274184,0
274185,0
274186,1
274187,1
274188,1
274189,0
274190,1
274191,1
274192,1
274193,1
274194,0
274195,1
274196,0
274197,0
274198,0
274199,0
274200,1
274201,1
274202,1
274203,0
274204,1
274205,0
274206,0
274207,0
274208,0
274209,0
274210,0
274211,0
274212,0
274213,1
274214,1
274215,1
274216,1
274217,0
274218,1
274219,0
274220,0
274221,0
274222,0
274223,1
274224,1
274225,0
274226,1
274227,1
274228,1
274229,0
274230,1
274231,0
274232,0
274233,1
274234,1
274235,1
274236,0
274237,1
274238,1
274239,1
274240,0
274241,1
274242,0
274243,1
274244,1
274245,0
274246,0
274247,1
274248,0
274249,0
274250,0
274251,0
274252,0
274253,0
274254,0
274255,1
274256,0
274257,1
274258,0
274259,1
274260,1
274261,0
274262,0
274263,1
274264,0
274265,0
274266,0
274267,1
274268,1
274269,0
274270,0
274271,0
274272,0
274273,1
274274,0
274275,0
274276,1
274277,0
274278,1
274279,0
274280,0
274281,1
274282,0
274283,1
274284,0
274285,0
274286,0
274287,1
274288,1
274289,1
274290,0
274291,1
274292,0
274293,0
274294,1
274295,1
274296,1
274297,1
274298,1
274299,1
274300,0
274301,1
274302,0
274303,1
274304,0
274305,0
274306,1
274307,1
274308,1
274309,1
274310,1
274311,1
274312,0
274313,0
274314,1
274315,1
274316,1
274317,0
274318,0
274319,0
274320,1
274321,1
274322,0
274323,0
274324,1
274325,1
274326,1
274327,1
274328,1
274329,0
274330,0
274331,0
274332,0
274333,1
274334,0
274335,1
274336,0
274337,1
274338,0
274339,0
274340,1
274341,0
274342,0
274343,0
274344,0
274345,1
274346,1
274347,1
274348,1
274349,1
274350,1
274351,0
274352,0
274353,1
274354,0
274355,1
274356,0
274357,0
274358,1
274359,0
274360,1
274361,0
274362,1
274363,0
274364,0
274365,1
274366,0
274367,0
274368,0
274369,0
274370,1
274371,0
274372,1
274373,0
274374,0
274375,1
274376,0
274377,1
274378,0
274379,0
274380,0
274381,1
274382,0
274383,0
274384,1
274385,1
274386,0
274387,0
274388,0
274389,1
274390,0
274391,1
274392,1
274393,0
274394,0
274395,1
274396,0
274397,1
274398,1
274399,0
274400,0
274401,0
274402,1
274403,0
274404,0
274405,0
274406,1
274407,0
274408,1
274409,1
274410,0
274411,0
274412,1
274413,0
274414,0
274415,1
274416,1
274417,0
274418,0
274419,0
274420,0
274421,1
274422,1
274423,0
274424,1
274425,0
274426,0
274427,1
274428,1
274429,1
274430,1
274431,0
274432,1
274433,1
274434,1
274435,0
274436,1
274437,0
274438,0
274439,0
274440,0
274441,1
274442,0
274443,0
274444,0
274445,1
274446,0
274447,0
274448,0
274449,1
274450,0
274451,1
274452,0
274453,0
274454,1
274455,1
274456,1
274457,1
274458,1
274459,0
274460,0
274461,0
274462,0
274463,0
274464,1
274465,1
274466,0
274467,1
274468,1
274469,0
274470,0
274471,0
274472,1
274473,1
274474,1
274475,1
274476,0
274477,0
274478,1
274479,0
274480,1
274481,0
274482,1
274483,1
274484,0
274485,0
274486,1
274487,0
274488,0
274489,1
274490,1
274491,0
274492,1
274493,0
274494,1
274495,1
274496,0
274497,1
274498,1
274499,0
274500,0
274501,1
274502,1
274503,0
274504,0
274505,1
274506,0
274507,0
274508,0
274509,1
274510,0
274511,1
274512,0
274513,1
274514,0
274515,1
274516,0
274517,1
274518,1
274519,0
274520,1
274521,0
274522,0
274523,1
274524,1
274525,1
274526,1
274527,1
274528,0
274529,1
274530,0
274531,0
274532,1
274533,1
274534,0
274535,0
274536,0
274537,0
274538,1
274539,0
274540,1
274541,1
274542,0
274543,0
274544,0
274545,0
274546,0
274547,0
274548,1
274549,0
274550,0
274551,1
274552,0
274553,1
274554,0
274555,1
274556,0
274557,0
274558,1
274559,0
274560,1
274561,0
274562,1
274563,0
274564,0
274565,1
274566,0
274567,1
274568,1
274569,1
274570,1
274571,0
274572,0
274573,1
274574,0
274575,0
274576,1
274577,0
274578,0
274579,0
274580,1
274581,0
274582,0
274583,0
274584,0
274585,0
274586,1
274587,0
274588,1
274589,1
274590,1
274591,0
274592,0
274593,0
274594,0
274595,0
274596,1
274597,0
274598,1
274599,1
274600,0
274601,1
274602,1
274603,1
274604,1
274605,0
274606,1
274607,1
274608,0
274609,0
274610,0
274611,1
274612,0
274613,0
274614,0
274615,0
274616,0
274617,0
274618,1
274619,1
274620,0
274621,1
274622,0
274623,1
274624,0
274625,0
274626,1
274627,0
274628,0
274629,1
274630,1
274631,0
274632,0
274633,0
274634,0
274635,1
274636,1
274637,1
274638,1
274639,0
274640,1
274641,0
274642,1
274643,0
274644,0
274645,0
274646,0
274647,1
274648,0
274649,0
274650,0
274651,0
274652,0
274653,1
274654,0
274655,1
274656,0
274657,1
274658,0
274659,1
274660,1
274661,1
274662,0
274663,0
274664,0
274665,1
274666,0
274667,1
274668,1
274669,1
274670,1
274671,0
274672,1
274673,1
274674,0
274675,0
274676,0
274677,1
274678,0
274679,0
274680,1
274681,0
274682,1
274683,0
274684,0
274685,1
274686,1
274687,0
274688,1
274689,0
274690,1
274691,0
274692,0
274693,1
274694,1
274695,1
274696,1
274697,1
274698,0
274699,1
274700,0
274701,1
274702,0
274703,0
274704,1
274705,0
274706,0
274707,0
274708,1
274709,0
274710,0
274711,0
274712,0
274713,0
274714,1
274715,0
274716,1
274717,1
274718,1
274719,1
274720,1
274721,0
274722,1
274723,0
274724,0
274725,1
274726,1
274727,1
274728,1
274729,0
274730,0
274731,0
274732,0
274733,0
274734,1
274735,0
274736,0
274737,1
274738,0
274739,1
274740,0
274741,0
274742,1
274743,0
274744,1
274745,0
274746,0
274747,0
274748,1
274749,0
274750,1
274751,0
274752,1
274753,1
274754,0
274755,1
274756,1
274757,0
274758,1
274759,0
274760,0
274761,1
274762,0
274763,0
274764,1
274765,1
274766,1
274767,1
274768,0
274769,0
274770,0
274771,1
274772,0
274773,0
274774,1
274775,1
274776,0
274777,0
274778,1
274779,1
274780,1
274781,0
274782,0
274783,0
274784,0
274785,0
274786,1
274787,0
274788,0
274789,1
274790,0
274791,0
274792,0
274793,0
274794,0
274795,0
274796,0
274797,0
274798,1
274799,1
274800,1
274801,1
274802,1
274803,0
274804,1
274805,1
274806,1
274807,0
274808,1
274809,0
274810,1
274811,0
274812,0
274813,0
274814,1
274815,0
274816,1
274817,1
274818,1
274819,1
274820,1
274821,1
274822,1
274823,1
274824,1
274825,1
274826,0
274827,1
274828,1
274829,0
274830,0
274831,1
274832,1
274833,0
274834,0
274835,0
274836,0
274837,1
274838,1
274839,0
274840,0
274841,0
274842,1
274843,0
274844,0
274845,1
274846,0
274847,0
274848,1
274849,0
274850,0
274851,1
274852,0
274853,1
274854,1
274855,1
274856,0
274857,1
274858,0
274859,0
274860,1
274861,0
274862,0
274863,0
274864,1
274865,0
274866,1
274867,1
274868,1
274869,1
274870,0
274871,0
274872,1
274873,0
274874,1
274875,1
274876,0
274877,1
274878,0
274879,1
274880,0
274881,1
274882,1
274883,1
274884,0
274885,1
274886,1
274887,1
274888,0
274889,1
274890,0
274891,0
274892,1
274893,1
274894,1
274895,1
274896,0
274897,1
274898,0
274899,1
274900,0
274901,1
274902,0
274903,0
274904,0
274905,1
274906,0
274907,1
274908,0
274909,0
274910,1
274911,0
274912,0
274913,0
274914,1
274915,0
274916,0
274917,1
274918,1
274919,0
274920,1
274921,0
274922,0
274923,1
274924,1
274925,0
274926,1
274927,0
274928,1
274929,0
274930,0
274931,0
274932,0
274933,1
274934,0
274935,0
274936,0
274937,1
274938,1
274939,0
274940,0
274941,0
274942,0
274943,0
274944,1
274945,1
274946,0
274947,1
274948,1
274949,1
274950,0
274951,0
274952,1
274953,0
274954,1
274955,0
274956,0
274957,1
274958,0
274959,1
274960,0
274961,0
274962,1
274963,1
